householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.47,15.93,28.36,16.25,14.85,85493.0,100.0,23370.0,70.64,0.43,45.16,32.25,9.7,18.09,31431.0,12484.0,13578.0,16.57,6.48,18.58,22.51,7.22,55.07,8.4,33.9,11.06,28.55,9.25,35.33,12.13,10.8,2.97,69.42,69.45,76.46,73.91,58.21,69.97,1889.0,2.84,3.17,2.09,2.36,2.58,1.94,70.69,1.35,50.05,2.0,1459.0,95.95,64.45,2.33,36.19,1939.0,2.79,0.29,34200.0,46300.0,65100.0,30900.0,203.0,287.0,390.0,187.0,312.0,29.4,15.5,12.4,303.0,2.0,75.95,54.5,81.66,92.46,125.0,147.44,121.0,142.72,45424.0,53578.0,363.4,147.4,7.0,9.0,65.4,70.0,1220.6,5.85,36.0,8403629.0,96.8,10.0,5.6,99121.6
2.94,16.71,27.43,12.9,6.39,79443.0,100.0,43428.0,87.41,0.34,47.14,16.88,2.15,9.04,49856.0,18319.0,4087.0,5.16,3.42,10.81,31.47,3.85,72.25,9.84,21.44,6.2,32.87,7.37,27.41,11.81,9.68,3.34,81.78,81.54,91.14,83.5,60.56,70.12,806.0,1.66,4.02,3.18,2.94,3.16,2.58,67.04,3.69,42.47,3.0,2771.0,90.7,62.4,0.47,23.78,1982.0,1.05,0.22,127700.0,160200.0,207500.0,79800.0,497.0,576.0,678.0,181.0,661.0,27.9,26.1,13.8,0.0,1.0,18.21,33.35,61.84,68.53,153.0,162.72,123.0,130.81,73000.0,77638.1,477.1,162.7,10.0,9.0,58.8,24.3,3265.0,0.78,143.0,16227636.0,80.39,5.0,6.54,172586.7
2.49,13.29,27.17,12.7,10.67,439140.0,98.74,25741.0,78.45,1.23,36.45,23.53,6.57,14.88,31587.0,13528.0,69096.0,15.86,7.06,21.78,21.57,7.06,62.66,12.02,22.56,13.18,26.33,13.7,27.65,17.19,15.53,3.06,68.95,64.48,75.15,71.96,63.09,70.22,14599.0,4.42,4.94,3.24,2.44,2.54,2.28,62.09,4.13,52.24,2.0,33705.0,84.13,59.51,11.03,50.46,1967.0,7.67,0.7,35800.0,54900.0,79200.0,43400.0,218.0,282.0,363.0,145.0,364.0,25.1,20.6,12.5,1016.0,234.0,62.21,46.68,78.69,89.51,863.0,185.1,751.0,161.08,476073.0,102110.8,551.6,185.1,30.0,13.0,33.5,630.0,705.8,0.89,616.0,44585460.0,87.02,5.0,3.48,95629.3
2.55,11.36,23.9,11.29,17.89,36701.0,100.0,35911.0,74.02,0.3,47.87,35.94,6.09,20.49,42634.0,16308.0,2049.0,5.63,13.14,31.78,12.16,6.69,59.11,23.78,17.99,18.8,19.77,8.28,31.38,10.24,9.33,3.09,73.35,69.1,86.42,72.98,56.98,68.58,1058.0,3.99,4.9,3.39,2.53,2.68,2.31,64.64,3.18,48.67,3.0,548.0,96.33,61.22,1.09,40.15,1953.0,2.09,0.1,126500.0,151800.0,175800.0,49300.0,411.0,528.0,637.0,226.0,594.0,25.1,23.5,15.4,0.0,0.0,62.65,68.53,88.45,94.29,124.0,337.39,116.0,315.62,30000.0,81626.0,241.9,337.4,12.0,9.0,124.2,11.2,3278.7,5.81,41.0,4967234.0,93.55,0.0,9.68,135151.8
2.73,22.64,39.91,26.62,9.28,80277.0,100.0,23207.0,75.55,0.62,40.35,23.76,13.37,13.75,29869.0,11956.0,18621.0,26.23,6.86,20.41,29.79,9.17,56.5,17.61,33.84,13.01,28.8,10.26,49.1,13.6,12.06,3.03,57.08,53.51,63.47,55.54,58.67,66.93,4713.0,9.05,5.65,3.42,2.41,2.58,2.25,50.72,3.25,55.9,2.0,2079.0,93.4,47.36,5.77,34.15,1953.0,6.94,0.25,32400.0,48600.0,72800.0,40400.0,273.0,357.0,447.0,174.0,403.0,30.1,17.8,14.4,192.0,0.0,68.59,37.68,67.15,89.14,240.0,292.33,204.0,248.48,100000.0,121804.2,416.7,292.3,20.0,10.0,93.8,25.5,3153.6,2.49,107.0,19779856.0,85.0,0.0,8.33,240926.91
2.65,11.88,24.75,11.72,12.78,49938.0,100.0,44142.0,82.47,0.45,54.56,28.5,3.14,19.69,50204.0,19099.0,1836.0,3.72,6.22,18.1,23.39,5.5,66.37,23.79,21.48,11.5,29.36,7.8,30.76,10.88,9.4,3.13,81.89,78.92,88.33,81.43,60.23,71.53,583.0,1.65,4.03,2.89,2.62,2.75,2.21,79.93,1.0,37.39,3.0,1298.0,93.56,76.17,2.39,44.07,1955.0,0.66,0.23,150200.0,172400.0,210100.0,59900.0,507.0,656.0,818.0,311.0,748.0,26.1,23.3,14.2,50.0,0.0,66.29,66.71,83.52,92.45,106.0,215.92,94.0,191.48,34149.0,69561.2,322.2,215.9,6.0,6.0,129.5,23.4,2135.7,2.79,41.0,8771051.0,88.68,0.0,5.66,178665.59
2.41,13.66,26.91,12.51,12.11,44962.0,100.0,26272.0,74.48,0.58,37.7,28.81,8.04,21.93,32084.0,12619.0,7268.0,16.45,9.51,25.97,13.0,8.22,57.67,33.01,19.79,20.35,20.46,13.22,25.45,17.49,15.55,2.98,65.16,62.3,67.5,68.28,59.71,67.18,1096.0,2.83,3.5,2.3,2.37,2.47,2.21,65.28,1.87,51.24,2.0,1676.0,91.76,62.74,5.19,43.44,1954.0,7.65,0.29,31200.0,42400.0,58900.0,27700.0,209.0,276.0,340.0,131.0,357.0,26.1,15.3,12.7,69.0,0.0,74.52,53.78,86.28,93.2,100.0,215.35,93.0,200.28,47694.0,102711.3,476.9,215.4,8.0,5.0,63.4,14.9,3013.5,0.12,48.0,4162771.0,93.0,5.0,8.0,89647.3
2.34,12.38,28.35,14.27,10.86,133850.0,100.0,28388.0,81.73,0.81,36.04,21.87,4.38,12.84,36200.0,16091.0,15085.0,11.52,5.49,18.06,22.41,5.5,68.54,6.23,19.12,10.43,24.98,17.16,33.52,20.23,18.67,2.92,68.12,65.38,76.5,68.13,65.79,73.31,2566.0,3.01,4.87,2.78,2.26,2.43,2.14,45.77,6.67,64.77,2.0,4098.0,93.32,42.61,0.71,14.42,1973.0,6.61,0.65,86400.0,109600.0,146300.0,59900.0,337.0,419.0,517.0,180.0,492.0,26.9,23.3,12.2,577.0,32.0,23.58,31.66,65.4,69.62,299.0,196.33,289.0,189.76,195012.0,128049.7,652.2,196.3,15.0,9.0,170.9,59.6,2247.0,5.12,142.0,24091258.0,96.66,5.0,5.02,158189.09
2.52,15.96,33.02,18.56,11.59,28227.0,100.0,30534.0,76.45,0.83,46.51,24.97,9.15,20.36,37427.0,16358.0,3228.0,12.47,5.93,15.88,32.16,5.96,65.27,7.95,28.65,5.71,31.79,9.91,42.44,14.25,12.17,3.0,64.32,62.75,66.67,61.27,49.97,63.93,873.0,4.64,4.5,2.56,2.31,2.41,2.24,43.35,1.45,52.94,2.0,1898.0,85.5,41.6,0.95,37.09,1939.0,3.64,0.25,121100.0,155000.0,199000.0,77900.0,355.0,525.0,668.0,313.0,593.0,27.7,24.4,15.5,41.0,0.0,44.17,41.9,65.93,69.73,91.0,378.47,83.0,345.2,49500.0,205872.59,544.0,378.5,7.0,6.0,169.2,8.2,3432.9,2.08,21.0,3692047.0,91.21,0.0,7.69,153553.8
2.73,14.29,25.69,11.86,7.05,89090.0,100.0,39014.0,86.66,1.11,48.71,16.93,3.13,13.72,43771.0,15642.0,5543.0,6.28,3.07,11.62,25.05,5.17,72.09,16.2,21.22,11.07,29.84,9.97,25.54,13.71,11.9,3.13,77.88,76.34,84.11,79.31,68.02,76.8,982.0,1.57,3.97,3.02,2.71,2.83,2.38,76.05,1.66,30.1,3.0,1797.0,94.8,72.76,7.85,30.22,1972.0,1.55,0.21,76700.0,89800.0,107300.0,30600.0,330.0,400.0,534.0,204.0,456.0,25.9,22.0,12.0,13.0,0.0,50.6,53.12,76.48,90.34,115.0,117.56,114.0,116.54,148979.0,152297.59,1295.5,117.6,7.0,10.0,69.8,22.9,3891.3,3.07,67.0,7402277.0,99.13,10.0,6.09,75671.7
2.45,12.3,27.25,12.76,14.64,72644.0,100.0,26541.0,75.26,0.38,36.94,31.21,8.73,15.54,33679.0,12865.0,7632.0,10.59,16.58,38.37,13.06,7.98,63.08,34.24,18.49,24.48,18.51,9.85,32.3,12.85,11.47,3.06,68.65,66.06,75.72,74.32,66.15,75.63,1923.0,3.56,4.17,2.73,2.42,2.67,2.22,50.5,2.86,57.32,2.0,1904.0,93.98,45.84,3.52,38.08,1941.0,5.0,0.77,93100.0,112500.0,132700.0,39600.0,263.0,374.0,460.0,197.0,437.0,25.8,22.7,14.4,8.0,1.0,63.63,58.07,88.05,89.06,145.0,211.63,135.0,197.03,75000.0,109461.9,517.2,211.6,16.0,8.0,69.0,9.1,8027.0,3.18,75.0,5500000.0,93.1,5.0,11.03,80272.0
2.4,13.62,29.8,14.84,12.73,159802.0,99.92,22697.0,75.55,0.79,41.9,27.49,6.69,15.05,29697.0,13482.0,25651.0,16.4,4.69,16.96,30.44,5.58,61.65,12.0,31.17,12.27,32.51,12.95,35.03,14.66,13.83,3.13,70.53,69.97,77.97,75.6,57.54,65.9,3772.0,3.07,8.26,4.66,2.33,2.6,2.07,55.1,4.36,62.22,2.0,7105.0,90.37,49.38,6.81,33.37,1951.0,6.19,0.39,49700.0,67200.0,95800.0,46100.0,223.0,282.0,358.0,135.0,333.0,24.9,21.0,12.7,542.0,163.0,57.5,45.77,77.25,83.33,353.0,200.84,324.0,184.34,128935.0,73356.5,365.3,200.8,24.0,12.0,36.4,112.9,1416.1,5.81,277.0,28034134.0,91.78,5.0,6.8,159497.8
2.42,15.36,30.22,16.48,14.26,58282.0,100.0,23963.0,75.37,0.51,36.16,30.91,8.39,11.97,30997.0,14708.0,9605.0,17.72,11.24,27.54,29.3,5.67,61.42,17.85,29.27,15.33,30.15,12.41,37.72,15.0,13.85,2.99,55.39,49.96,61.42,55.6,63.9,72.06,3926.0,9.15,4.7,2.79,2.25,2.35,2.16,48.94,2.92,58.59,2.0,2352.0,91.11,46.79,7.23,30.23,1958.0,9.05,0.73,46600.0,68700.0,108400.0,61800.0,153.0,274.0,389.0,236.0,367.0,23.7,19.7,12.6,119.0,1.0,63.87,46.79,76.67,82.52,256.0,426.99,248.0,413.64,134852.0,224922.0,526.8,427.0,124.0,8.0,2.1,26.0,2241.3,2.36,221.0,8043305.0,96.88,0.0,48.44,134155.7
2.43,13.47,27.42,13.13,11.54,52376.0,100.0,20329.0,72.71,0.24,26.71,26.84,16.52,17.42,24469.0,11037.0,14002.0,27.02,10.23,32.78,14.02,10.31,58.3,9.17,21.95,15.51,22.71,15.02,45.34,18.83,17.1,3.22,40.38,35.17,35.98,47.03,61.81,68.51,6983.0,16.82,8.37,4.73,2.39,2.52,2.29,44.73,4.93,48.51,3.0,3070.0,87.52,42.43,16.74,54.59,1940.0,7.16,0.72,26000.0,38400.0,52400.0,26400.0,207.0,296.0,375.0,168.0,363.0,26.3,18.0,13.8,191.0,5.0,72.28,52.77,83.37,91.88,154.0,283.46,135.0,248.49,72216.0,132925.91,468.9,283.5,5.0,5.0,96.3,8.4,6234.9,12.67,48.0,6985438.0,87.66,10.0,3.25,128579.0
2.4,14.22,29.24,15.1,13.29,328123.0,100.0,18482.0,66.5,0.45,32.46,30.98,18.69,17.32,23887.0,10445.0,81601.0,25.62,12.42,32.71,16.05,11.58,51.28,16.18,31.37,16.9,23.38,11.35,43.67,14.3,12.96,3.07,49.18,47.75,55.85,51.55,51.28,60.14,26762.0,10.52,5.41,3.18,2.33,2.57,2.15,47.48,2.14,45.13,3.0,15535.0,89.78,43.14,11.36,51.63,1939.0,9.08,0.52,32100.0,46700.0,68200.0,36100.0,194.0,255.0,327.0,133.0,352.0,31.8,17.9,14.2,284.0,5.0,76.12,55.86,89.84,94.33,1032.0,330.35,968.0,309.86,547674.0,175314.59,530.7,330.4,33.0,12.0,25.2,42.1,7798.2,13.43,239.0,93674080.0,93.8,5.0,3.2,299857.81
2.8,17.83,30.27,15.79,9.77,78122.0,100.0,21885.0,75.12,0.61,25.35,24.18,15.66,14.02,26230.0,10496.0,21011.0,27.52,14.0,33.63,17.83,10.85,55.03,16.04,24.85,16.38,24.26,11.74,35.73,17.3,14.81,3.25,52.66,45.35,53.14,55.34,58.45,67.35,6865.0,10.59,7.09,5.11,2.69,2.71,2.68,47.41,7.49,47.5,3.0,2677.0,91.25,47.16,5.94,30.71,1966.0,11.68,0.72,40400.0,56200.0,80300.0,39900.0,138.0,218.0,310.0,172.0,332.0,26.8,18.6,13.1,39.0,0.0,76.48,49.34,80.58,90.05,189.0,228.43,154.0,186.13,122434.0,147976.2,647.8,228.4,23.0,12.0,37.0,57.5,1359.8,1.76,88.0,9872038.0,81.48,10.0,12.17,119315.4
2.75,16.05,28.74,14.65,10.94,1027974.0,100.0,18742.0,65.39,0.21,18.62,28.84,26.14,17.52,22566.0,9443.0,328467.0,32.41,12.02,37.85,9.61,19.67,44.21,20.52,25.13,20.54,18.74,15.75,44.98,19.62,17.88,3.38,37.07,32.26,37.68,40.25,48.88,57.3,139284.0,16.59,11.01,7.26,2.71,2.85,2.55,55.72,5.44,48.3,3.0,35970.0,91.23,52.91,19.37,54.91,1945.0,8.26,0.93,16900.0,25600.0,35500.0,18600.0,208.0,265.0,332.0,124.0,372.0,35.1,17.7,14.8,1141.0,170.0,65.72,59.82,93.63,95.96,4595.0,460.75,3518.0,352.75,1699854.0,170446.09,369.9,460.7,160.0,15.0,56.6,143.7,7153.0,10.57,948.0,326893344.0,76.56,5.0,3.48,327779.31
2.23,10.72,22.78,11.3,21.45,50978.0,100.0,24884.0,65.37,0.45,45.23,40.1,5.56,18.68,30236.0,16151.0,6500.0,13.25,7.79,23.64,21.0,4.69,55.05,8.58,23.37,10.18,24.92,15.18,30.93,17.66,16.51,2.73,55.96,50.44,61.32,57.17,65.83,74.7,1902.0,4.87,3.36,1.98,2.14,2.11,2.19,55.93,3.95,70.12,2.0,4152.0,84.61,56.88,2.91,24.86,1967.0,7.96,0.3,55700.0,71600.0,107800.0,52100.0,317.0,411.0,509.0,192.0,492.0,28.6,23.0,12.2,84.0,7.0,27.13,45.21,73.63,81.08,384.0,695.14,261.0,472.48,98609.0,178506.91,256.8,695.1,26.0,10.0,22.4,15.2,3363.3,1.55,303.0,20099700.0,67.97,0.0,6.77,363854.69
2.63,13.63,33.47,16.0,6.72,71349.0,100.0,30967.0,85.01,0.36,24.95,13.91,9.35,9.61,35336.0,13880.0,9833.0,13.92,10.94,26.11,15.71,6.89,67.67,26.57,16.67,15.06,22.23,13.15,40.44,17.54,15.38,3.27,60.05,57.28,65.95,62.92,59.65,67.19,4021.0,8.94,9.86,6.18,2.61,2.96,2.48,29.04,19.14,77.42,2.0,2077.0,92.89,25.55,1.3,14.83,1968.0,3.97,0.44,175700.0,226100.0,278900.0,103200.0,513.0,593.0,694.0,181.0,629.0,28.2,24.8,10.8,0.0,1.0,40.76,38.23,83.23,85.85,88.0,116.24,84.0,110.95,66257.0,87517.7,752.9,116.2,4.0,9.0,182.6,6.1,11605.2,5.13,68.0,9949729.0,95.45,5.0,4.55,131424.2
2.65,15.02,29.08,14.61,12.64,137557.0,100.0,22102.0,73.43,0.38,26.02,30.19,11.99,15.55,27076.0,10978.0,29854.0,22.61,11.35,29.91,16.56,7.77,57.11,11.32,27.83,13.96,22.99,12.55,34.36,16.95,14.93,3.19,56.86,48.52,64.32,55.93,62.22,70.07,10274.0,9.14,7.15,4.76,2.55,2.64,2.45,52.53,4.92,52.43,2.0,6824.0,88.39,50.67,15.67,54.75,1958.0,9.05,0.47,40300.0,54800.0,73300.0,33000.0,181.0,281.0,376.0,195.0,390.0,28.6,21.8,13.6,231.0,2.0,68.75,48.21,79.13,84.17,117.0,81.53,107.0,74.56,42936.0,29919.5,367.0,81.5,32.0,4.0,22.2,64.8,2121.4,6.22,117.0,3594778.0,91.45,0.0,27.35,25049.8
2.63,11.18,22.08,10.5,14.2,50576.0,86.54,65072.0,80.52,1.14,66.96,28.24,2.38,17.19,80558.0,46070.0,1743.0,3.02,4.43,11.26,48.97,3.8,61.99,11.0,27.4,4.54,45.91,6.28,28.94,8.98,7.73,3.05,84.46,83.61,96.11,84.0,39.2,51.0,425.0,1.03,4.45,3.2,2.6,2.76,2.26,72.03,1.34,32.15,3.0,1323.0,94.37,67.81,0.83,45.05,1952.0,0.98,0.33,349200.0,500001.0,500001.0,150801.0,577.0,875.0,1001.0,424.0,951.0,24.8,20.6,13.2,75.0,3.0,31.27,59.84,78.39,79.03,158.0,266.31,140.0,235.97,38325.0,64597.4,242.6,266.3,2.0,4.0,91.8,49.6,1178.4,15.77,36.0,9566593.0,88.61,0.0,1.27,161246.5
2.56,13.0,27.55,12.95,10.87,369365.0,100.0,28183.0,74.22,0.49,37.13,23.83,16.16,16.66,33087.0,14087.0,62232.0,17.21,10.13,23.06,23.49,7.6,57.95,7.73,24.18,10.6,30.03,13.6,35.63,17.85,15.82,3.19,61.53,58.39,70.08,64.32,53.99,62.6,14586.0,5.53,8.5,5.23,2.5,2.56,2.44,52.57,8.54,57.08,2.0,8918.0,94.19,51.32,6.06,23.16,1964.0,3.68,0.64,80600.0,115800.0,164800.0,84200.0,324.0,429.0,541.0,217.0,495.0,29.7,22.6,11.8,1287.0,265.0,54.89,44.05,76.08,89.9,599.0,159.37,556.0,147.93,303773.0,80824.0,507.1,159.4,52.0,12.0,92.7,99.8,3702.5,4.1,260.0,55777528.0,92.82,5.0,8.68,148405.7
2.38,13.18,24.59,12.95,20.31,70576.0,100.0,24462.0,66.97,0.7,40.27,38.71,6.44,20.9,29229.0,13487.0,9483.0,13.96,9.4,26.03,19.27,6.59,52.73,12.41,24.67,14.48,26.35,11.86,25.33,14.73,13.44,2.84,63.38,56.58,70.65,66.17,63.37,72.38,2736.0,4.84,3.87,2.53,2.29,2.31,2.25,59.76,3.4,60.9,2.0,5277.0,84.89,59.04,1.74,32.23,1971.0,7.61,0.28,45200.0,61600.0,86500.0,41300.0,243.0,316.0,396.0,153.0,403.0,25.9,19.9,12.4,145.0,30.0,38.7,44.93,74.03,83.02,197.0,272.31,174.0,240.52,72031.0,99568.7,365.6,272.3,19.0,9.0,125.9,39.8,1774.5,1.24,111.0,7988446.0,88.32,10.0,9.64,110424.6
2.51,14.3,25.78,14.07,19.66,81805.0,100.0,21060.0,65.3,0.16,42.5,41.89,9.79,20.07,28431.0,11108.0,11907.0,15.22,11.05,29.59,13.59,6.55,51.58,19.77,26.23,19.89,21.09,8.61,35.01,10.41,9.61,3.08,70.47,68.06,76.85,74.45,54.78,63.29,1467.0,2.25,5.18,3.37,2.37,2.61,2.09,59.12,1.18,44.5,3.0,2720.0,92.31,53.67,2.68,47.65,1939.0,2.71,0.43,40500.0,57100.0,78000.0,37500.0,176.0,252.0,329.0,153.0,320.0,26.1,18.7,14.3,38.0,1.0,85.83,65.97,89.72,93.83,140.0,174.79,139.0,173.54,60796.0,75902.0,434.3,174.8,8.0,7.0,119.6,26.1,3131.4,3.02,55.0,4791531.0,99.29,0.0,5.71,59820.9
2.16,9.53,25.02,11.89,13.93,66643.0,100.0,60374.0,78.19,1.37,57.59,21.36,2.07,12.76,81929.0,45434.0,3731.0,5.67,1.1,4.69,50.25,3.01,67.46,13.44,24.45,3.45,48.84,12.77,36.25,16.08,14.45,2.67,77.69,77.12,91.37,81.13,44.23,56.16,374.0,0.92,1.99,1.12,2.14,2.33,1.89,60.89,1.62,51.8,2.0,4001.0,88.52,55.76,0.3,12.77,1968.0,0.45,0.26,416700.0,500001.0,500001.0,83301.0,749.0,961.0,1001.0,252.0,967.0,26.3,25.8,11.7,45.0,0.0,46.45,42.18,76.35,88.94,149.0,209.79,134.0,188.67,67022.0,94366.6,449.8,209.8,5.0,8.0,285.2,14.5,4589.7,0.95,50.0,10001186.0,89.93,10.0,3.36,140816.2
2.6,11.66,24.26,11.46,12.82,37729.0,100.0,52442.0,81.59,0.79,54.17,27.42,3.42,15.01,65842.0,28940.0,2223.0,6.03,4.26,13.03,49.32,5.41,67.38,11.44,34.44,6.51,47.81,8.2,35.32,12.41,10.52,3.11,73.15,71.24,89.87,73.25,70.25,74.62,990.0,4.1,5.91,3.88,2.52,2.92,2.02,64.67,2.05,45.86,3.0,551.0,96.34,55.85,3.63,43.92,1939.0,1.02,0.27,208200.0,271700.0,371800.0,163600.0,525.0,670.0,859.0,334.0,741.0,26.6,23.1,17.6,20.0,3.0,46.31,57.71,79.98,86.97,98.0,255.89,94.0,245.45,35000.0,91391.0,357.1,255.9,4.0,4.0,142.9,6.5,5776.7,19.72,24.0,4288914.0,95.92,0.0,4.08,111990.9
2.5,12.74,26.16,12.31,14.98,105536.0,100.0,24131.0,73.59,0.32,39.12,32.66,8.37,17.78,29576.0,11949.0,14854.0,14.37,9.19,28.02,18.46,7.82,59.05,21.79,26.73,18.0,25.35,11.33,31.96,14.42,13.0,3.08,63.04,58.94,70.5,67.11,67.17,73.5,5185.0,6.06,5.82,3.79,2.45,2.54,2.26,68.59,2.45,48.64,3.0,3497.0,92.36,65.94,4.72,35.2,1950.0,5.03,0.31,28500.0,40300.0,57200.0,28700.0,230.0,325.0,403.0,173.0,410.0,26.3,17.3,13.2,233.0,3.0,66.39,55.93,85.25,89.38,226.0,213.16,197.0,185.81,255345.0,240837.0,1129.8,213.2,34.0,10.0,136.8,37.7,2796.3,3.63,113.0,9946887.0,87.17,5.0,15.04,93817.3
2.75,14.76,29.55,13.99,8.45,61010.0,100.0,30529.0,80.91,0.28,25.34,22.77,11.57,10.7,35806.0,12982.0,7500.0,12.38,10.72,34.13,11.83,9.91,63.77,18.07,25.05,20.58,18.05,11.68,43.75,14.82,13.37,3.39,51.36,45.93,67.24,55.83,70.11,74.98,5949.0,14.4,11.09,7.39,2.74,3.31,2.47,39.19,10.14,70.23,2.0,2130.0,91.24,32.44,5.16,28.73,1951.0,7.15,0.88,90000.0,116800.0,142500.0,52500.0,398.0,500.0,586.0,188.0,561.0,26.8,24.9,18.0,6.0,27.0,51.29,54.7,83.44,88.33,161.0,259.95,143.0,230.88,55000.0,88801.3,341.6,259.9,3.0,9.0,43.5,3.1,19984.9,19.9,55.0,9556840.0,88.82,0.0,1.86,154301.91
2.22,11.23,37.46,16.02,10.22,33397.0,100.0,34873.0,79.84,0.63,42.29,21.07,8.82,8.5,34321.0,20020.0,5363.0,16.39,17.29,30.22,39.71,6.16,67.21,16.71,22.68,10.48,40.99,8.39,52.26,11.77,10.12,3.01,58.31,52.81,64.07,63.67,48.9,56.09,1623.0,8.88,5.5,2.65,2.17,2.19,2.17,21.8,6.17,82.19,2.0,2385.0,86.31,21.63,2.77,35.97,1939.0,4.91,0.71,194300.0,250000.0,302500.0,108200.0,309.0,511.0,750.0,441.0,560.0,25.1,25.6,23.4,77.0,0.0,38.93,54.85,69.08,77.74,131.0,390.62,114.0,339.93,50000.0,149093.5,381.7,390.6,13.0,11.0,0.9,1.3,25331.5,52.59,35.0,7425582.0,87.02,0.0,9.92,221421.2
2.37,10.07,26.71,12.21,12.88,723959.0,100.0,33414.0,75.18,0.65,47.42,23.77,10.42,14.37,40561.0,19695.0,90019.0,12.66,11.33,21.98,35.04,6.2,63.03,9.25,27.26,8.94,34.65,10.61,48.19,13.18,11.9,3.21,67.71,61.75,79.31,72.14,62.69,68.6,20611.0,4.91,10.29,4.93,2.29,2.66,2.09,40.1,10.75,75.09,2.0,22887.0,93.03,34.52,3.94,27.54,1939.0,2.56,1.54,230200.0,298900.0,392100.0,161900.0,429.0,613.0,839.0,410.0,653.0,28.0,24.6,11.8,4003.0,1566.0,34.98,48.11,72.79,82.98,1777.0,240.66,1504.0,203.69,1300000.0,176063.3,731.6,240.7,110.0,14.0,62.3,48.4,14962.8,34.88,480.0,178778016.0,84.64,5.0,6.19,242124.91
2.56,12.01,26.89,12.0,13.05,59479.0,100.0,36211.0,78.79,0.37,46.43,28.93,6.44,18.35,41910.0,15618.0,4266.0,7.31,10.96,27.41,15.85,5.13,65.43,24.47,22.62,16.55,22.67,9.59,31.63,13.21,11.51,3.06,71.18,67.76,78.61,72.56,65.98,72.69,1478.0,3.36,3.85,2.65,2.51,2.65,2.3,63.9,2.39,52.47,2.0,1586.0,93.61,60.55,1.64,31.9,1957.0,4.01,0.6,126500.0,146300.0,171100.0,44600.0,310.0,453.0,562.0,252.0,533.0,26.7,23.8,13.9,29.0,6.0,66.69,56.52,85.54,91.33,117.0,205.52,102.0,179.17,45167.0,79340.6,386.0,205.5,5.0,4.0,119.6,24.6,2417.9,0.75,40.0,4966561.0,87.18,10.0,4.27,87242.9
1.94,7.62,21.72,8.68,14.05,86905.0,100.0,35997.0,75.32,0.6,48.27,21.85,4.76,10.37,51085.0,29134.0,7979.0,9.35,5.51,12.51,43.39,4.81,65.83,9.49,33.55,5.17,46.61,13.78,43.11,18.43,16.26,2.8,69.12,69.13,87.94,64.26,58.83,65.1,1624.0,3.53,4.22,1.73,1.88,2.33,1.71,34.14,5.38,81.69,2.0,2893.0,93.94,27.51,6.64,40.41,1958.0,1.36,0.44,393600.0,500001.0,500001.0,106401.0,381.0,498.0,648.0,267.0,532.0,22.2,25.5,11.3,318.0,368.0,33.13,52.78,84.79,88.29,161.0,184.03,139.0,158.89,112281.0,128344.6,697.4,184.0,6.0,9.0,67.4,8.6,10143.0,5.41,63.0,17231368.0,86.34,5.0,3.73,196965.91
