householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.72,15.45,30.86,15.16,8.31,80391.0,99.79,24200.0,82.25,1.05,30.68,19.55,6.87,21.35,26659.0,10772.0,12522.0,15.94,5.78,18.47,18.98,9.2,60.28,9.48,27.66,13.04,28.24,10.17,24.18,14.76,12.56,3.12,72.88,68.39,77.93,70.65,56.39,65.85,1781.0,3.02,4.5,3.38,2.66,2.71,2.59,59.0,4.39,44.54,3.0,5056.0,85.4,57.88,2.97,41.97,1967.0,8.31,0.79,41300.0,55000.0,72200.0,30900.0,230.0,298.0,373.0,143.0,378.0,26.6,21.4,12.2,65.0,0.0,39.69,41.16,66.98,71.68,146.0,168.58,120.0,138.56,138882.0,160360.7,951.2,168.6,10.0,7.0,34.4,53.0,1520.5,0.03,97.0,6320553.0,82.19,0.0,6.85,72980.5
2.47,15.93,28.36,16.25,14.85,85493.0,100.0,23370.0,70.64,0.43,45.16,32.25,9.7,18.09,31431.0,12484.0,13578.0,16.57,6.48,18.58,22.51,7.22,55.07,8.4,33.9,11.06,28.55,9.25,35.33,12.13,10.8,2.97,69.42,69.45,76.46,73.91,58.21,69.97,1889.0,2.84,3.17,2.09,2.36,2.58,1.94,70.69,1.35,50.05,2.0,1459.0,95.95,64.45,2.33,36.19,1939.0,2.79,0.29,34200.0,46300.0,65100.0,30900.0,203.0,287.0,390.0,187.0,312.0,29.4,15.5,12.4,303.0,2.0,75.95,54.5,81.66,92.46,125.0,147.44,121.0,142.72,45424.0,53578.0,363.4,147.4,7.0,9.0,65.4,70.0,1220.6,5.85,36.0,8403629.0,96.8,10.0,5.6,99121.6
4.05,18.39,33.51,16.8,5.42,90454.0,100.0,24971.0,75.99,0.49,10.1,20.57,23.3,13.91,25699.0,7842.0,24460.0,27.5,25.38,48.77,6.16,14.33,50.57,29.44,19.62,29.42,13.13,9.79,42.87,16.19,13.12,4.31,55.63,47.16,60.35,63.49,46.33,53.92,9449.0,12.5,27.96,23.55,4.02,3.87,4.21,54.77,35.26,62.79,2.0,916.0,96.06,56.84,10.59,36.14,1955.0,8.07,1.27,86200.0,108000.0,133600.0,47400.0,371.0,477.0,586.0,215.0,549.0,34.8,27.1,13.2,39.0,82.0,48.01,54.33,91.3,92.7,126.0,129.95,105.0,108.29,180000.0,185639.7,1428.6,129.9,12.0,8.0,97.8,10.5,8588.5,6.38,65.0,15283745.0,83.33,5.0,9.52,157626.09
3.62,16.52,31.94,15.84,7.12,142192.0,100.0,37174.0,84.72,0.86,33.28,19.59,11.02,17.99,38700.0,12096.0,17608.0,12.52,23.66,38.66,13.01,6.71,66.44,16.82,16.34,17.74,18.25,8.76,34.79,12.93,10.79,3.92,74.37,65.81,82.96,77.2,61.96,68.04,5391.0,4.93,20.74,16.48,3.56,3.48,3.65,52.55,25.0,54.2,2.0,1945.0,95.28,53.74,0.21,10.18,1969.0,2.72,0.62,175700.0,204600.0,250000.0,74300.0,506.0,634.0,769.0,263.0,686.0,28.5,25.0,11.1,309.0,30.0,43.6,47.7,80.72,88.46,145.0,98.91,137.0,93.45,168813.0,115155.3,1164.2,98.9,6.0,9.0,200.6,25.3,5616.7,1.07,74.0,14416047.0,94.48,10.0,4.14,98338.6
2.53,13.56,27.3,13.11,12.69,505616.0,100.0,17822.0,65.0,0.28,23.61,30.79,21.95,16.83,22448.0,9258.0,142217.0,28.67,12.53,41.24,8.06,14.0,47.78,23.12,23.61,22.65,16.4,14.82,39.67,17.9,16.49,3.21,47.21,41.5,51.6,49.78,48.14,55.61,50152.0,12.2,7.77,4.85,2.48,2.65,2.32,51.24,2.89,54.91,2.0,24524.0,89.07,47.93,16.23,52.12,1939.0,8.97,0.75,30200.0,40900.0,53700.0,23500.0,161.0,237.0,306.0,145.0,322.0,29.3,19.3,13.6,589.0,105.0,67.87,59.0,92.11,94.64,1761.0,355.7,1472.0,297.33,1016537.0,205330.3,577.2,355.7,59.0,9.0,88.3,79.8,6336.3,14.25,550.0,99470664.0,83.59,5.0,3.35,200920.8
2.79,11.41,26.53,11.97,9.78,88680.0,100.0,50075.0,87.93,0.44,57.26,19.63,2.92,13.73,55837.0,20961.0,3014.0,3.46,5.5,15.51,33.82,4.46,69.26,18.2,22.92,10.11,35.1,6.19,30.12,8.32,7.29,3.17,85.86,83.61,95.37,85.47,57.67,66.79,441.0,0.77,4.39,3.33,2.73,2.94,2.3,72.09,3.33,45.82,3.0,1061.0,96.77,66.9,0.94,28.18,1967.0,0.48,0.21,153700.0,186200.0,239300.0,85600.0,552.0,642.0,738.0,186.0,700.0,23.0,22.7,14.0,110.0,0.0,54.31,56.5,74.34,85.09,177.0,191.56,85.0,91.99,55519.0,60086.8,313.7,191.6,7.0,3.0,41.0,31.3,2836.3,10.02,32.0,9652142.0,48.02,0.0,3.95,104462.7
3.21,14.27,30.28,14.73,7.99,143050.0,100.0,39882.0,84.78,0.61,35.25,19.72,9.42,14.63,41930.0,13976.0,14652.0,10.42,11.29,25.6,16.14,6.21,65.8,25.3,15.87,16.03,23.14,9.45,35.41,13.81,11.61,3.51,75.52,68.8,86.85,76.93,60.23,66.04,2606.0,2.55,13.64,10.69,3.17,3.02,3.38,56.84,18.4,46.76,3.0,1446.0,96.86,59.6,1.31,12.93,1963.0,2.19,0.49,169900.0,199700.0,236600.0,66700.0,582.0,694.0,852.0,270.0,745.0,32.2,24.1,10.9,47.0,15.0,40.42,45.29,76.93,85.64,168.0,112.98,152.0,102.22,68090.0,45789.6,405.3,113.0,6.0,7.0,225.7,18.6,7697.5,2.96,67.0,16656050.0,90.48,5.0,3.57,112009.6
2.52,17.47,33.6,19.56,12.86,163860.0,100.0,21242.0,71.56,0.31,37.23,29.13,12.75,16.92,28012.0,11351.0,34402.0,22.7,11.07,28.84,21.98,8.17,54.12,12.84,35.02,12.71,28.67,10.68,47.42,13.38,12.15,3.08,51.68,48.23,56.0,55.76,56.25,64.81,11877.0,10.32,6.23,3.52,2.33,2.56,2.16,45.25,2.72,53.58,2.0,6557.0,90.83,41.06,4.36,28.21,1939.0,8.54,0.5,52400.0,67600.0,86800.0,34400.0,264.0,347.0,424.0,160.0,409.0,29.6,20.1,14.7,405.0,52.0,72.43,46.42,78.94,88.4,448.0,280.7,342.0,214.28,170000.0,106514.3,379.5,280.7,34.0,4.0,93.8,26.0,6300.5,10.98,144.0,30301000.0,76.34,0.0,7.59,189852.3
2.74,16.51,28.17,14.68,13.38,57140.0,100.0,19143.0,69.31,0.63,24.41,33.46,13.58,14.16,24442.0,9530.0,15283.0,27.71,14.49,34.5,16.56,11.05,51.37,17.94,27.79,18.07,22.71,10.92,30.7,14.18,12.74,3.26,58.65,50.22,63.07,59.7,64.38,70.59,4401.0,8.51,7.86,5.5,2.64,2.64,2.65,61.62,5.43,46.91,3.0,2318.0,90.0,61.74,4.06,39.65,1964.0,11.65,0.73,28100.0,41200.0,59900.0,31800.0,152.0,219.0,287.0,135.0,333.0,29.1,17.5,15.7,28.0,0.0,80.16,56.01,85.46,92.02,111.0,189.09,89.0,151.61,39900.0,67969.3,359.5,189.1,12.0,7.0,72.1,43.9,1301.5,0.93,44.0,3761016.0,80.18,10.0,10.81,64068.5
2.61,15.83,29.26,14.58,9.58,140761.0,100.0,20176.0,65.55,0.22,27.04,27.15,23.81,19.86,25083.0,10415.0,42218.0,30.58,8.86,30.71,10.31,18.29,45.96,29.48,24.76,25.91,18.45,15.31,39.75,20.1,17.92,3.17,42.57,39.1,47.34,47.15,50.33,57.44,14962.0,12.65,6.9,4.58,2.56,2.59,2.52,58.81,4.38,49.86,3.0,4830.0,91.78,58.09,20.85,45.28,1953.0,10.3,0.5,25600.0,33900.0,43900.0,18300.0,236.0,300.0,351.0,115.0,375.0,35.1,16.7,14.2,83.0,11.0,68.81,55.55,91.37,94.85,311.0,223.85,286.0,205.85,133520.0,96103.2,429.3,223.8,45.0,5.0,102.9,35.1,4015.8,2.43,92.0,16031000.0,91.96,5.0,14.47,115385.7
2.2,11.38,22.12,10.53,17.88,31971.0,100.0,54348.0,73.0,0.56,55.83,28.0,3.47,9.02,83272.0,55463.0,2105.0,6.6,3.6,10.57,46.95,3.8,60.76,8.37,28.42,1.37,51.85,8.33,32.58,15.23,12.23,2.87,75.73,77.69,90.56,81.23,49.3,55.66,223.0,1.04,4.05,2.25,2.19,2.71,1.78,54.32,3.27,61.04,2.0,1159.0,92.63,43.85,1.38,31.23,1949.0,0.4,0.2,500001.0,500001.0,500001.0,0.0,660.0,902.0,1001.0,341.0,925.0,29.5,24.0,12.9,0.0,5.0,26.78,52.74,82.67,85.41,126.0,378.44,121.0,363.42,74615.0,224102.7,592.2,378.4,6.0,1.0,71.6,5.9,5437.2,4.31,68.0,15288046.0,96.03,0.0,4.76,459169.41
2.25,9.28,27.33,11.67,12.89,37049.0,100.0,38976.0,82.16,0.37,42.98,24.5,5.77,10.97,46171.0,20217.0,2483.0,6.97,10.14,25.57,25.74,5.79,66.31,18.98,22.84,13.29,28.44,12.03,40.11,14.24,13.16,2.93,64.59,59.14,69.09,58.91,61.7,69.42,1631.0,6.97,5.19,2.87,2.16,2.47,2.0,39.46,6.27,77.88,2.0,1241.0,92.99,34.55,1.69,33.28,1962.0,2.75,0.94,156500.0,186300.0,226500.0,70000.0,496.0,639.0,791.0,295.0,693.0,25.5,24.8,18.9,81.0,0.0,41.74,52.19,79.47,84.79,109.0,289.62,107.0,284.31,36907.0,98065.6,338.6,289.6,14.0,10.0,24.6,4.3,8684.7,14.4,34.0,5127534.0,98.17,5.0,12.84,136243.8
2.51,15.22,29.63,15.68,12.01,182044.0,100.0,19779.0,69.08,0.34,27.28,28.83,15.5,19.55,24819.0,9946.0,46480.0,26.53,10.74,31.66,12.29,10.39,51.62,18.62,25.98,17.69,21.74,15.52,38.43,19.24,17.53,3.1,49.22,43.22,51.14,48.38,49.49,58.68,15663.0,10.87,6.17,3.98,2.41,2.47,2.35,52.22,2.96,54.84,2.0,7700.0,90.42,50.98,14.44,48.9,1946.0,8.83,0.55,31800.0,43200.0,56200.0,24400.0,172.0,253.0,321.0,149.0,329.0,29.3,17.8,13.7,406.0,5.0,67.44,51.74,85.18,91.36,506.0,282.17,396.0,220.83,213229.0,118905.1,421.4,282.2,12.0,12.0,256.0,57.0,3194.8,7.48,270.0,31776600.0,78.26,0.0,2.37,177199.2
2.63,13.31,29.49,15.44,15.05,57407.0,100.0,38859.0,77.13,0.53,47.55,32.16,5.73,18.38,45532.0,16941.0,3834.0,6.93,7.38,21.0,23.66,5.8,63.02,14.21,29.31,9.31,30.53,5.24,39.8,8.24,6.86,3.11,78.76,77.19,91.86,80.51,61.63,68.3,695.0,1.71,4.85,3.28,2.54,2.79,2.21,62.69,1.16,49.95,3.0,821.0,96.38,57.1,0.97,38.0,1939.0,0.86,0.27,156600.0,182400.0,218900.0,62300.0,403.0,579.0,723.0,320.0,665.0,25.4,23.1,14.1,21.0,0.0,74.67,63.07,85.45,90.38,118.0,210.81,85.0,151.86,8100.0,14471.0,68.6,210.8,6.0,10.0,66.1,8.4,6809.5,16.88,20.0,6258274.0,72.03,0.0,5.08,111806.8
2.53,13.46,27.65,13.44,11.9,176664.0,100.0,25333.0,72.94,0.45,37.35,26.76,11.39,19.41,31203.0,12272.0,28632.0,16.79,6.74,20.74,15.78,7.19,57.25,15.96,24.71,15.58,23.03,13.81,32.4,17.73,15.86,3.08,64.05,60.73,72.93,66.92,54.7,64.39,5085.0,3.78,6.22,3.92,2.44,2.58,2.29,55.67,4.94,53.5,2.0,5208.0,93.07,52.71,8.06,30.15,1955.0,4.53,0.48,51500.0,66200.0,87800.0,36300.0,264.0,350.0,432.0,168.0,413.0,28.1,21.1,13.2,391.0,17.0,48.55,46.27,77.36,85.37,231.0,124.14,215.0,115.55,183064.0,98382.4,792.5,124.1,10.0,14.0,122.4,49.8,3549.2,3.88,243.0,27808960.0,93.07,10.0,4.33,149451.09
2.66,13.82,31.25,14.76,8.59,170045.0,100.0,27469.0,82.66,0.3,32.82,19.97,7.74,17.48,31180.0,12711.0,23169.0,14.04,6.89,20.66,18.44,5.93,65.93,20.19,21.72,13.07,26.41,10.56,29.87,14.95,12.83,3.08,68.16,64.41,76.03,69.14,58.43,66.56,7374.0,6.41,3.94,2.83,2.59,2.69,2.49,51.93,3.58,47.5,3.0,5776.0,91.72,50.03,3.83,33.24,1969.0,7.26,0.31,68000.0,85200.0,103800.0,35800.0,282.0,368.0,454.0,172.0,439.0,26.2,22.7,13.0,96.0,39.0,46.43,41.39,62.84,75.27,263.0,145.36,236.0,130.44,121431.0,67114.9,461.7,145.4,21.0,9.0,54.9,70.8,2401.8,2.9,194.0,14212889.0,89.73,10.0,7.98,78554.6
2.63,11.18,22.08,10.5,14.2,50576.0,86.54,65072.0,80.52,1.14,66.96,28.24,2.38,17.19,80558.0,46070.0,1743.0,3.02,4.43,11.26,48.97,3.8,61.99,11.0,27.4,4.54,45.91,6.28,28.94,8.98,7.73,3.05,84.46,83.61,96.11,84.0,39.2,51.0,425.0,1.03,4.45,3.2,2.6,2.76,2.26,72.03,1.34,32.15,3.0,1323.0,94.37,67.81,0.83,45.05,1952.0,0.98,0.33,349200.0,500001.0,500001.0,150801.0,577.0,875.0,1001.0,424.0,951.0,24.8,20.6,13.2,75.0,3.0,31.27,59.84,78.39,79.03,158.0,266.31,140.0,235.97,38325.0,64597.4,242.6,266.3,2.0,4.0,91.8,49.6,1178.4,15.77,36.0,9566593.0,88.61,0.0,1.27,161246.5
2.36,13.96,29.98,15.2,12.22,364040.0,100.0,21006.0,71.1,0.45,34.68,26.35,14.32,14.48,26774.0,12547.0,85319.0,24.34,10.23,30.39,22.17,7.84,56.63,15.37,29.69,13.11,29.29,13.02,42.09,16.35,14.85,3.11,50.06,45.53,53.22,54.43,57.68,64.27,32210.0,11.81,6.46,3.56,2.26,2.61,2.05,44.21,3.84,67.36,2.0,14746.0,91.28,38.34,8.0,40.09,1945.0,6.2,0.52,45200.0,61900.0,87900.0,42700.0,200.0,283.0,367.0,167.0,329.0,25.8,18.9,13.0,989.0,23.0,70.07,49.12,85.48,91.51,938.0,260.74,829.0,230.44,215446.0,59887.9,229.7,260.7,47.0,9.0,64.6,80.0,4550.3,11.26,351.0,43936208.0,88.38,10.0,5.01,122130.2
2.56,14.63,28.65,13.56,10.49,52267.0,100.0,27042.0,81.09,0.55,36.47,21.57,5.25,23.94,30909.0,12687.0,5807.0,11.25,5.06,17.72,16.81,6.58,63.72,10.03,22.14,12.95,23.06,12.37,25.01,17.14,14.9,3.06,68.72,64.87,76.18,71.97,68.47,73.52,1307.0,3.28,4.14,2.94,2.54,2.59,2.46,64.16,3.69,42.62,3.0,2456.0,89.25,62.98,1.59,43.65,1966.0,5.52,0.38,35700.0,48300.0,68200.0,32500.0,247.0,300.0,366.0,119.0,388.0,24.5,19.3,11.4,27.0,0.0,59.37,51.19,82.27,87.63,91.0,169.14,79.0,146.84,69576.0,129321.0,764.6,169.1,8.0,8.0,29.9,25.4,2058.1,0.02,67.0,4293033.0,86.81,10.0,8.79,79794.7
2.45,13.26,28.27,13.17,12.15,58295.0,98.68,20825.0,74.93,0.72,29.18,25.87,9.45,13.24,25559.0,12399.0,13891.0,24.24,13.74,29.99,21.08,8.93,57.14,5.79,39.33,11.04,28.4,14.85,34.73,17.6,16.29,3.1,57.24,51.45,68.53,54.95,62.21,70.24,3215.0,7.15,5.77,3.49,2.37,2.47,2.29,43.84,6.1,69.03,2.0,6741.0,78.18,41.96,7.57,44.43,1959.0,10.76,0.78,39900.0,57200.0,83900.0,44000.0,211.0,309.0,399.0,188.0,381.0,27.1,20.7,14.6,106.0,37.0,67.04,48.74,80.57,91.87,163.0,270.14,157.0,260.2,75664.0,125398.2,464.2,270.1,7.0,8.0,124.1,47.8,1235.1,3.27,80.0,9952229.0,96.32,10.0,4.29,164938.59
2.66,25.0,42.46,29.33,8.45,84770.0,100.0,21077.0,81.3,0.66,42.63,19.62,6.55,12.39,31321.0,11549.0,19860.0,26.33,5.08,15.16,40.49,6.59,55.61,4.65,48.76,6.16,38.51,7.94,52.7,12.54,10.29,2.98,64.19,59.11,73.3,69.09,59.6,68.72,3666.0,8.01,4.01,2.26,2.35,2.54,2.18,50.9,4.91,52.33,2.0,2684.0,92.24,47.1,5.55,33.01,1969.0,5.89,0.45,47800.0,63800.0,88800.0,41000.0,222.0,305.0,411.0,189.0,383.0,33.2,19.5,12.1,35.0,7.0,43.16,34.0,55.72,81.04,192.0,215.38,162.0,181.72,64718.0,72597.8,337.1,215.4,16.0,7.0,75.3,36.1,2347.4,2.7,212.0,11961756.0,84.38,10.0,8.33,134181.59
2.79,13.95,24.43,11.69,7.69,72884.0,100.0,55407.0,86.77,0.5,63.29,18.72,1.88,13.48,63187.0,23249.0,2061.0,2.83,3.54,11.07,39.89,3.19,70.67,23.82,25.72,6.52,44.09,5.9,28.17,8.28,7.13,3.29,89.95,89.58,96.01,90.38,52.6,63.92,179.0,0.37,4.54,3.42,2.78,3.1,1.87,83.04,1.31,30.01,3.0,1030.0,96.21,74.7,1.07,18.25,1972.0,0.34,0.18,99900.0,128900.0,167600.0,67700.0,496.0,584.0,661.0,165.0,620.0,22.7,19.6,12.3,0.0,0.0,65.61,55.47,78.04,89.91,131.0,164.84,113.0,142.19,41572.0,52312.2,317.3,164.8,5.0,3.0,86.8,34.7,2098.0,0.16,71.0,11744609.0,86.26,0.0,3.82,147788.59
2.53,13.7,29.2,13.92,10.29,99405.0,100.0,27123.0,81.64,2.15,44.67,23.84,4.79,12.73,34144.0,13574.0,8205.0,8.61,7.94,16.75,22.72,3.0,71.01,12.88,25.6,12.99,25.28,9.77,29.13,11.49,10.68,3.03,76.25,75.91,85.01,80.91,79.56,82.97,1239.0,1.7,3.49,2.26,2.42,2.74,1.97,66.14,1.59,52.48,2.0,1741.0,95.76,58.45,1.67,26.13,1965.0,3.4,0.23,46000.0,59000.0,78100.0,32100.0,256.0,336.0,407.0,151.0,380.0,24.7,20.0,12.6,107.0,18.0,65.17,47.84,76.45,85.5,134.0,121.39,124.0,112.33,48521.0,43956.2,362.1,121.4,4.0,7.0,97.7,44.9,2213.7,0.56,61.0,4962893.0,92.54,0.0,2.99,44959.8
2.59,12.89,29.89,14.92,10.57,64972.0,100.0,42948.0,84.2,0.74,48.84,21.88,5.58,15.11,53270.0,20407.0,3663.0,5.96,5.0,13.9,36.38,6.42,68.32,18.29,27.63,7.24,38.21,7.99,36.48,11.03,9.62,3.03,76.83,75.16,82.84,75.26,66.86,74.38,1276.0,3.0,3.6,2.35,2.44,2.76,2.08,60.65,2.61,48.76,3.0,1289.0,95.12,53.73,1.47,20.64,1962.0,2.03,0.49,157800.0,184700.0,232400.0,74600.0,415.0,626.0,757.0,342.0,695.0,25.7,21.4,13.6,92.0,0.0,62.45,55.47,78.51,87.73,108.0,160.28,100.0,148.41,61340.0,91034.6,568.0,160.3,6.0,6.0,94.8,26.0,2497.3,2.81,30.0,4780910.0,92.59,0.0,5.56,70953.4
2.47,18.9,38.0,23.7,8.17,191262.0,100.0,29420.0,84.32,1.07,58.6,18.4,5.16,12.5,40799.0,15143.0,28640.0,16.05,3.84,9.38,41.98,3.52,68.16,9.57,37.44,7.88,35.31,7.72,47.42,10.81,9.32,2.92,73.9,72.82,82.43,73.97,71.37,78.05,2909.0,2.85,2.98,1.9,2.3,2.6,2.04,52.94,2.98,54.57,2.0,2686.0,96.64,46.96,0.97,21.78,1962.0,1.74,0.43,61500.0,75200.0,97200.0,35700.0,338.0,430.0,530.0,192.0,472.0,28.3,20.7,13.2,209.0,5.0,63.1,38.27,68.18,82.66,301.0,153.45,232.0,118.27,109422.0,55783.2,363.5,153.4,21.0,9.0,169.5,59.8,3196.2,7.74,105.0,25907512.0,77.08,10.0,6.98,132076.09
2.8,12.95,28.53,13.26,12.21,34874.0,100.0,37840.0,80.52,0.48,45.03,29.23,5.13,16.73,43096.0,15735.0,2093.0,6.06,15.2,31.51,15.28,6.22,63.72,19.09,19.56,18.45,21.45,6.46,36.17,9.0,7.75,3.25,80.03,77.69,87.82,78.36,55.23,66.97,385.0,1.62,5.83,4.37,2.77,3.0,2.54,53.77,3.87,56.26,2.0,965.0,92.82,49.6,1.14,38.24,1939.0,1.92,0.31,133600.0,165700.0,196100.0,62500.0,440.0,535.0,625.0,185.0,619.0,24.2,22.9,16.0,0.0,0.0,59.52,61.42,80.94,90.33,132.0,366.56,108.0,299.92,14155.0,39308.5,107.2,366.6,6.0,10.0,141.4,9.5,3681.5,10.0,37.0,7313592.0,81.82,0.0,4.55,203098.91
2.79,14.83,31.81,16.71,9.13,114144.0,100.0,41921.0,84.84,0.67,44.88,18.57,4.8,14.74,48604.0,19098.0,10985.0,9.81,7.99,17.28,29.83,4.66,68.2,23.1,20.32,12.09,31.32,9.39,37.01,13.0,11.2,3.24,76.35,71.47,83.44,77.86,56.94,64.08,2012.0,2.58,8.88,6.23,2.74,2.83,2.64,56.76,11.05,52.97,2.0,2084.0,95.15,55.1,0.86,8.16,1966.0,1.95,0.18,182300.0,234600.0,341400.0,159100.0,559.0,659.0,791.0,232.0,706.0,29.4,23.5,11.3,64.0,27.0,41.83,44.7,73.67,86.59,151.0,128.57,137.0,116.65,50882.0,43322.3,337.0,128.6,11.0,14.0,172.7,22.9,4980.1,2.35,67.0,14970607.0,90.73,10.0,7.28,127463.7
2.67,14.41,29.13,13.64,11.38,288091.0,100.0,30273.0,79.11,0.81,40.54,24.23,3.8,15.78,35297.0,13506.0,27087.0,9.5,4.97,15.21,20.99,5.11,64.22,18.54,21.46,10.88,27.41,9.74,28.15,13.38,11.62,3.2,76.87,76.45,85.96,79.34,59.6,68.12,3675.0,1.77,7.86,5.45,2.65,2.81,2.4,64.5,5.23,61.09,2.0,32605.0,76.79,60.89,4.24,18.79,1980.0,4.2,0.11,68800.0,86500.0,109700.0,40900.0,333.0,396.0,494.0,161.0,470.0,27.0,23.5,12.0,217.0,86.0,29.96,36.34,68.74,72.69,384.0,118.28,371.0,114.28,789497.0,243181.0,2056.0,118.3,10.0,8.0,128.7,112.5,2560.8,0.9,300.0,28953816.0,96.61,5.0,2.6,89183.6
2.72,14.32,29.66,14.38,10.76,2783726.0,100.0,26301.0,74.79,0.4,33.16,25.46,14.36,12.72,30707.0,12899.0,592298.0,21.62,15.27,33.95,19.45,11.32,56.5,18.67,23.86,17.62,24.87,11.03,43.87,14.73,12.99,3.46,54.35,47.86,62.74,57.06,54.43,62.07,247653.0,12.08,12.29,7.65,2.67,2.94,2.47,45.76,8.78,63.87,2.0,107865.0,90.48,41.48,12.57,39.66,1944.0,7.82,1.01,59000.0,78700.0,110400.0,51400.0,277.0,377.0,490.0,213.0,445.0,27.3,21.1,13.7,5180.0,1584.0,59.85,54.96,89.95,91.3,11837.0,430.47,10929.0,397.45,3717286.0,135183.3,314.0,430.5,150.0,13.0,34.9,233.0,11945.9,29.94,2210.0,991696256.0,92.33,5.0,1.27,360641.59
2.09,8.3,30.47,12.81,9.02,111183.0,100.0,41472.0,86.8,0.58,50.03,13.5,3.06,13.91,50812.0,25509.0,7732.0,7.09,6.0,13.09,48.55,3.5,76.42,4.36,28.44,5.46,47.71,12.82,42.34,15.93,14.47,2.83,65.23,60.72,77.59,61.34,69.69,76.46,4158.0,7.23,4.71,2.22,2.04,2.09,2.01,41.45,5.0,71.17,2.0,4972.0,91.46,40.48,0.58,10.12,1963.0,2.21,0.34,161400.0,228600.0,327700.0,166300.0,570.0,667.0,825.0,255.0,701.0,25.4,22.2,12.0,381.0,2.0,22.05,36.8,54.42,66.59,257.0,225.41,225.0,197.34,78100.0,68499.8,303.9,225.4,26.0,9.0,219.6,15.8,7028.0,18.15,134.0,21941084.0,87.55,0.0,10.12,192440.3
2.81,13.56,28.63,13.69,10.89,110002.0,100.0,27631.0,77.5,0.39,29.91,24.92,11.45,13.14,31478.0,12112.0,17451.0,16.12,20.43,41.52,11.46,9.91,59.6,26.38,17.05,29.2,15.65,10.05,38.32,12.97,11.56,3.35,63.73,57.18,70.54,63.06,59.37,65.04,6880.0,9.04,8.86,6.14,2.76,3.17,2.57,36.4,11.54,68.25,2.0,2214.0,94.64,31.7,4.74,34.87,1946.0,8.53,1.08,107800.0,145400.0,173900.0,66100.0,351.0,456.0,553.0,202.0,520.0,26.2,25.3,14.6,61.0,43.0,43.19,55.21,80.06,86.54,296.0,277.03,276.0,258.31,121434.0,113650.1,410.2,277.0,22.0,14.0,141.9,12.8,8617.3,10.61,90.0,16541654.0,93.24,10.0,7.43,154813.41
2.57,12.56,26.65,12.69,13.46,81245.0,100.0,28553.0,70.86,0.28,33.78,30.01,13.4,17.7,35830.0,13026.0,12756.0,15.91,10.02,26.81,14.33,9.34,57.14,22.05,22.71,15.06,21.71,10.18,37.77,13.68,12.04,3.21,61.08,57.28,66.21,65.62,56.75,63.55,3900.0,6.26,6.97,4.47,2.53,2.81,2.29,51.31,4.28,62.17,2.0,3116.0,91.01,46.2,4.72,28.34,1939.0,5.22,0.71,115100.0,139200.0,163600.0,48500.0,310.0,507.0,633.0,323.0,574.0,29.4,24.3,14.9,202.0,164.0,73.81,55.72,83.6,90.25,152.0,192.64,143.0,181.23,64100.0,81238.0,421.7,192.6,6.0,11.0,384.2,11.2,7251.7,8.92,56.0,9023344.0,94.08,10.0,3.95,114358.5
